S0,age_group,A0,c,s,f,S0_c,S0_s,A0_s,S6
63,3,44,1,1,3,63,63,44,57.90081034989974
63,2,39,2,1,6,126,63,39,48.604730670828594
60,2,47,2,2,7,120,120,94,41.34280199708874
58,3,39,3,1,7,174,58,39,40.216056152801556
61,4,34,2,1,4,122,61,34,47.53576658028674
59,1,63,2,3,7,118,177,189,30.25413878536447
60,5,51,2,1,9,120,60,51,36.3183203397799
64,4,48,1,2,4,64,128,96,50.621588418603174
61,5,54,3,1,4,183,61,54,51.34961278417139
59,1,59,2,2,10,118,118,118,31.648881075418487
61,5,54,3,1,9,183,61,54,37.893613933515674
61,1,42,2,2,7,122,122,84,38.672011766832405
56,1,64,2,3,4,112,168,192,30.139664214305707
55,3,59,2,2,7,110,110,118,34.198954492612266
61,4,49,3,1,4,183,61,49,48.90642491135842
56,4,42,1,1,8,56,56,42,39.04449618443203
56,4,44,3,1,9,168,56,44,41.44659229891149
57,3,59,2,2,3,114,114,118,41.25999986084996
58,3,43,3,2,8,174,116,86,33.18317207881433
62,5,42,3,1,3,186,62,42,57.8723853759695
56,2,54,2,1,7,112,56,54,38.61966821470495
58,2,49,2,1,6,116,58,49,49.570540516304035
64,1,37,1,1,10,64,64,37,41.06795414191595
56,4,44,1,2,9,56,112,88,35.224918950268496
57,1,50,1,2,4,57,114,100,45.368988675724445
62,2,64,2,1,6,124,62,64,56.69727438146824
55,2,56,1,1,2,55,55,56,48.67677616446421
61,3,61,2,1,9,122,61,61,41.035760735230426
61,4,49,3,1,8,183,61,49,42.72439146411968
60,5,41,2,1,7,120,60,41,44.67285250408172
62,2,64,1,1,9,62,62,64,44.59969344770229
62,2,45,3,1,10,186,62,45,41.25083125958288
61,4,74,2,1,5,122,61,74,56.89403327696641
59,1,59,3,1,3,177,59,59,48.07008749355353
65,3,65,3,2,6,195,130,130,38.39470047531391
64,4,63,2,1,8,128,64,63,44.760893984043335
61,4,39,1,1,1,61,61,39,55.21331482928606
57,4,42,1,2,5,57,114,84,41.067412776072864
60,1,63,3,2,2,180,120,126,42.00294488342298
63,3,60,3,1,8,189,63,60,44.81259838505746
62,4,50,1,1,9,62,62,50,42.89597185736315
55,4,35,1,1,4,55,55,35,51.89417068677049
65,3,65,1,1,6,65,65,65,61.72558143016711
63,1,30,2,1,4,126,63,30,58.721328924384764
62,5,61,2,1,5,124,62,61,56.875589746488195
63,3,57,1,2,4,63,126,114,31.80625688924987
61,4,54,1,2,6,61,122,108,46.42366065291755
64,2,48,2,1,7,128,64,48,46.62912711840231
58,1,54,1,2,1,58,116,108,47.055842447728125
64,1,37,2,1,6,128,64,37,55.60847909965359
57,5,47,1,1,2,57,57,47,55.231406194959256
64,4,30,1,1,2,64,64,30,59.48656500892101
59,4,61,2,1,6,118,59,61,44.471253500620534
57,5,51,1,1,10,57,57,51,39.32054654654562
64,1,53,3,1,9,192,64,53,42.16288260915802
61,4,54,3,1,7,183,61,54,44.36133971004795
61,5,54,2,1,5,122,61,54,56.865660194274795
62,4,51,1,1,7,62,62,51,50.2515733287352
61,1,62,1,2,4,61,122,124,45.879882824542356
56,1,50,2,1,5,112,56,50,54.54099610697111
59,1,42,3,1,8,177,59,42,39.854869133711894
58,5,54,2,1,7,116,58,54,41.21573146985614
59,1,42,3,2,7,177,118,84,38.1162537693047
59,1,42,1,2,3,59,118,84,36.46674810314931
61,3,43,3,2,8,183,122,86,30.54661725355273
63,1,49,2,2,10,126,126,98,35.92639447415492
59,5,39,1,1,6,59,59,39,46.387717091591895
64,5,49,3,1,2,192,64,49,42.77160596519491
56,4,42,3,1,7,168,56,42,39.18328167107859
61,4,59,2,1,6,122,61,59,55.99523184368697
58,1,43,1,1,10,58,58,43,36.92185456130156
57,2,61,3,1,3,171,57,61,47.29114542155965
56,2,54,1,2,10,56,112,108,30.623201344274136
63,5,54,2,1,9,126,63,54,39.61481159562891
58,1,47,3,2,9,174,116,94,32.77643573953219
58,2,45,3,1,7,174,58,45,48.747980734853044
55,5,69,1,1,1,55,55,69,55.0
56,1,68,2,3,10,112,168,204,20.79962282231318
57,1,50,1,1,7,57,57,50,46.42581188039081
58,3,57,2,2,7,116,116,114,36.47741394158637
59,4,48,1,2,8,59,118,96,36.82844314507218
59,3,52,2,2,2,118,118,104,43.375409116120444
59,1,59,3,2,9,177,118,118,32.8444263574027
62,4,50,3,1,10,186,62,50,35.415368675204675
64,3,56,3,1,7,192,64,56,38.400588255219354
62,4,42,2,2,9,124,124,84,36.50754447984228
59,2,33,3,1,5,177,59,33,48.49836427872338
58,3,31,2,1,9,116,58,31,40.40548357507577
63,5,70,3,1,1,189,63,70,48.82478711989273
59,1,42,3,2,8,177,118,84,37.09424904478581
57,4,50,2,2,6,114,114,100,37.822077059404194
63,1,65,1,2,3,63,126,130,43.81917901450484
55,5,68,2,1,3,110,55,68,46.22865136725877
62,3,58,2,2,8,124,124,116,36.565043818531585
64,2,51,1,1,7,64,64,51,45.93953482036893
59,2,50,1,2,4,59,118,100,47.863549155809004
60,4,43,3,1,3,180,60,43,55.56257474968682
59,4,48,3,1,1,177,59,48,52.06198312648857
61,1,62,1,2,4,61,122,124,44.16376431049126
56,2,54,3,2,10,168,112,108,29.15451411146243
60,2,47,3,2,10,180,120,94,30.094405298263823
59,3,52,2,2,5,118,118,104,42.44227426142528
56,1,68,1,3,5,56,168,204,38.13917102318127
58,3,50,2,1,1,116,58,50,46.171906960872484
55,2,53,3,2,8,165,110,106,30.101703802476788
63,5,54,1,1,9,63,63,54,42.81253886207117
64,1,53,2,2,7,128,128,106,43.31240838264474
59,3,33,3,1,9,177,59,33,40.148225784952075
65,2,58,2,1,2,130,65,58,59.01215949664562
55,2,54,2,2,3,110,110,108,38.65307509432026
63,1,49,2,1,4,126,63,49,50.14489014945535
63,2,56,1,2,10,63,126,112,40.0014963508266
61,4,45,2,1,2,122,61,45,53.45332039220022
61,4,74,1,2,4,61,122,148,43.62944461386457
65,1,47,3,1,7,195,65,47,46.69954765688101
58,2,49,2,2,9,116,116,98,33.23335742613028
63,5,44,3,1,1,189,63,44,51.363656839351485
61,2,48,1,1,6,61,61,48,54.32151951212118
64,2,38,1,1,5,64,64,38,62.11108077261507
64,1,37,3,1,3,192,64,37,48.8004656917512
55,1,54,1,1,3,55,55,54,54.943685306499894
62,1,64,2,3,8,124,186,192,30.4529232754281
64,2,63,2,1,1,128,64,63,49.015670756449666
58,2,49,1,2,10,58,116,98,34.134783377169846
63,5,41,1,1,2,63,63,41,61.839603692125024
56,4,42,3,1,1,168,56,42,45.02778132050532
58,4,64,3,1,4,174,58,64,46.14612666536061
58,1,54,2,1,3,116,58,54,48.5213839123321
65,2,58,3,2,8,195,130,116,34.68953832297823
56,2,54,1,2,1,56,112,108,43.51854067184876
59,4,44,2,1,2,118,59,44,50.962713490666864
57,2,47,1,1,5,57,57,47,53.69361002810983
63,3,57,2,1,6,126,63,57,48.19432607852359
60,4,42,2,2,2,120,120,84,39.27619953011744
55,5,68,1,1,7,55,55,68,40.35590676297752
61,4,55,3,1,1,183,61,55,47.44013305252976
65,3,65,1,1,5,65,65,65,63.089573534440134
64,2,42,1,1,8,64,64,42,51.1452471701418
62,5,42,3,1,3,186,62,42,56.76406402246237
61,2,48,1,1,7,61,61,48,57.146440898837746
58,4,64,2,2,9,116,116,128,30.509546214187488
57,4,60,2,1,3,114,57,60,50.91984601688438
56,1,64,3,3,7,168,168,192,27.448189933758854
64,2,42,1,1,7,64,64,42,59.950570740420375
61,2,55,2,2,7,122,122,110,42.6748752664461
63,1,51,1,2,5,63,126,102,42.77136507576805
61,4,54,2,1,7,122,61,54,46.481235660040575
59,5,41,2,1,10,118,59,41,38.70778021745005
56,1,50,3,1,8,168,56,50,38.28331657646957
57,4,60,2,2,10,114,114,120,28.99274937495337
57,4,42,2,1,6,114,57,42,49.59940397072204
64,1,59,1,2,3,64,128,118,49.55828983248516
57,4,56,3,2,2,171,114,112,42.92374172228441
58,1,59,2,2,9,116,116,118,31.351307975744675
56,4,44,2,1,1,112,56,44,47.67191189088615
63,3,47,2,1,6,126,63,47,45.36120319008024
61,4,45,3,1,2,183,61,45,40.78610659310388
64,5,62,2,1,1,128,64,62,62.46445162207883
56,4,55,3,1,3,168,56,55,46.97378205827395
62,4,52,2,2,9,124,124,104,35.834938618174974
63,1,49,1,1,5,63,63,49,51.999177999503964
65,4,57,1,2,6,65,130,114,47.59128662377565
64,2,51,1,1,2,64,64,51,56.24656052759964
64,5,39,1,1,8,64,64,39,45.320120222915875
59,4,46,2,1,8,118,59,46,41.52813602925699
55,3,51,3,2,10,165,110,102,24.70679362187204
59,1,63,2,3,8,118,177,189,29.7001091876197
63,5,68,3,1,1,189,63,68,61.66011915654074
64,3,38,2,1,9,128,64,38,47.82068139897206
56,1,50,3,1,3,168,56,50,54.31898906850217
58,1,60,3,3,3,174,174,180,37.51376856042756
56,5,52,3,1,8,168,56,52,35.17411535707685
56,3,52,2,2,2,112,112,104,39.43680299768494
59,4,42,2,1,2,118,59,42,53.53945513981112
55,3,51,1,2,7,55,110,102,28.843979282765332
59,4,54,3,1,6,177,59,54,50.565851074514704
60,4,57,2,2,4,120,120,114,40.93289367599962
56,4,44,2,2,1,112,112,88,40.68288561423246
61,3,54,1,1,1,61,61,54,61.0
58,4,64,1,1,4,58,58,64,44.43124917076794
65,4,57,3,2,10,195,130,114,28.270908223305923
59,4,44,2,2,4,118,118,88,46.58601197511145
58,1,54,2,2,3,116,116,108,40.810681080505276
63,3,44,1,1,10,63,63,44,48.58876458860669
64,1,59,1,1,2,64,64,59,57.732563097820076
58,4,64,2,1,5,116,58,64,53.04857472540506
60,5,41,3,1,9,180,60,41,37.70791315996863
63,2,39,2,1,4,126,63,39,63.0
64,4,48,2,2,2,128,128,96,41.54972030652723
60,4,43,1,2,10,60,120,86,31.108376850497923
56,5,55,1,1,9,56,56,55,37.99696351678088
61,1,57,3,2,9,183,122,114,31.9861054209118
55,2,39,2,1,3,110,55,39,48.01605077271982
55,2,54,2,2,3,110,110,108,35.63105146126922
57,4,50,3,1,10,171,57,50,31.42476736131873
65,4,40,2,2,3,130,130,80,50.79315304792665
65,1,47,2,1,2,130,65,47,53.78798357493819
58,3,57,2,2,9,116,116,114,33.93797366699733
59,2,50,1,2,7,59,118,100,38.42023188992824
58,3,51,2,1,7,116,58,51,44.16385554852805
58,1,54,1,2,10,58,116,108,31.035028884518375
56,4,55,2,1,7,112,56,55,42.16070415075035
63,1,59,1,2,10,63,126,118,34.75438204955725
64,5,51,1,1,2,64,64,51,52.805742364790234
63,5,41,3,1,7,189,63,41,50.29832024594578
61,5,26,2,1,6,122,61,26,59.76496827859559
62,4,44,3,1,2,186,62,44,54.749455652986306
60,5,41,1,1,9,60,60,41,42.76536502603895
63,1,56,1,1,7,63,63,56,51.25850878880035
59,4,42,2,1,6,118,59,42,50.721727265022956
57,1,50,2,1,3,114,57,50,57.0
55,2,54,2,2,9,110,110,108,31.770622033372238
56,4,42,1,1,3,56,56,42,52.36217512782088
57,5,51,1,1,2,57,57,51,52.85572829873198
57,3,46,1,2,7,57,114,92,38.72914707172029
62,2,45,1,1,10,62,62,45,52.74386331292551
64,2,48,1,1,9,64,64,48,57.47014607533329
58,3,39,1,1,7,58,58,39,46.832041472943686
57,1,50,2,1,8,114,57,50,44.148452792110206
60,4,43,2,2,2,120,120,86,41.470094875982305
57,2,61,3,1,10,171,57,61,33.661103606467385
59,1,37,2,1,2,118,59,37,53.03507645096547
61,3,50,3,1,2,183,61,50,49.410041524010055
59,4,42,3,2,3,177,118,84,36.081351817024505
60,2,47,2,1,7,120,60,47,47.81368660347522
59,1,59,1,1,3,59,59,59,49.27314203919873
56,5,55,1,1,1,56,56,55,56.0
64,3,57,1,1,7,64,64,57,55.67704545790479
62,5,46,1,1,2,62,62,46,56.57520110497281
57,2,47,1,2,1,57,114,94,41.72598123135329
60,4,57,1,2,9,60,120,114,30.494176215794756
55,1,40,1,2,4,55,110,80,46.038132110554976
56,4,44,1,2,9,56,112,88,34.84787297898055
59,3,53,2,2,7,118,118,106,36.66600052452079
58,1,40,1,2,10,58,116,80,32.90066718956765
56,1,50,1,1,2,56,56,50,46.92206657128707
59,1,51,1,2,8,59,118,102,36.85416713087283
56,2,56,2,2,5,112,112,112,40.2683080447392
56,1,68,2,1,10,112,56,68,38.34094310642303
57,1,57,3,2,7,171,114,114,32.69366606050393
64,5,51,1,1,2,64,64,51,59.621622993977006
64,5,49,1,1,5,64,64,49,56.20392677464926
64,3,32,3,1,6,192,64,32,44.01616071983934
59,4,61,3,1,3,177,59,61,59.0
59,3,65,2,2,3,118,118,130,49.906539417457836
61,1,57,2,2,1,122,122,114,45.199882832096606
60,4,46,1,1,7,60,60,46,49.10781600062287
58,3,50,2,1,6,116,58,50,46.007732958081114
57,2,61,2,1,7,114,57,61,39.986072080019284
57,3,30,2,1,9,114,57,30,35.92846834580054
57,1,50,2,2,8,114,114,100,33.78861522522554
65,3,65,2,2,2,130,130,130,49.96737197045998
59,1,63,3,1,8,177,59,63,39.25077064469751
62,4,50,1,1,2,62,62,50,61.756773280454944
55,3,51,2,2,4,110,110,102,38.30170129207428
64,2,51,1,2,3,64,128,102,43.97367159477735
61,4,73,1,1,5,61,61,73,60.313774307355025
64,4,30,1,1,5,64,64,30,56.865060779974485
61,1,57,3,2,2,183,122,114,38.790041273346304
62,4,50,1,2,10,62,124,100,38.84049205358576
64,2,63,1,2,8,64,128,126,40.11861515703926
61,3,66,1,2,10,61,122,132,33.774727641109976
56,3,55,3,2,1,168,112,110,39.85371605167241
62,4,50,1,2,10,62,124,100,34.20182752470462
62,2,52,3,2,3,186,124,104,37.29044927146215
60,4,46,1,2,5,60,120,92,48.48531414818432
57,2,41,1,2,9,57,114,82,33.28390032389479
63,1,49,1,2,2,63,126,98,43.53579852982966
58,3,57,1,1,5,58,58,57,58.0
56,4,42,3,2,10,168,112,84,28.09409104986498
63,5,47,2,1,2,126,63,47,63.0
56,4,44,1,1,10,56,56,44,38.25663137603466
62,2,45,2,1,3,124,62,45,49.49528480645496
55,1,52,1,1,8,55,55,52,42.055140525655844
57,2,61,2,2,6,114,114,122,39.03080155441131
63,3,47,2,1,9,126,63,47,49.596000751437664
63,1,51,2,2,4,126,126,102,46.90991325262831
64,4,55,3,1,1,192,64,55,51.766446735693485
60,4,46,3,1,9,180,60,46,39.95664617413041
60,5,41,1,1,3,60,60,41,47.25951841930819
63,4,56,2,1,2,126,63,56,55.02931393659405
56,3,52,2,2,5,112,112,104,38.57929987661812
58,5,54,1,1,2,58,58,54,57.49956815088832
63,1,49,1,2,9,63,126,98,32.8138541335847
59,5,66,2,1,3,118,59,66,44.758051854392654
57,5,64,1,1,4,57,57,64,49.70716770065664
63,1,51,3,2,7,189,126,102,37.09298254018971
61,4,34,1,1,2,61,61,34,61.0
61,2,45,3,1,8,183,61,45,42.880439184169646
57,5,64,1,1,10,57,57,64,44.42058902954535
65,3,65,2,1,5,130,65,65,57.906864079157295
64,3,57,1,1,6,64,64,57,46.48600490374813
59,1,51,3,1,5,177,59,51,57.01191786723494
59,1,63,2,3,3,118,177,189,34.418950545786124
61,4,54,2,2,2,122,122,108,43.48159367136692
60,5,52,3,1,3,180,60,52,47.72884132481074
63,3,44,3,2,8,189,126,88,39.35799718755776
64,2,48,2,1,1,128,64,48,50.99942437085352
59,5,66,3,1,5,177,59,66,52.314150795225295
56,4,44,2,2,7,112,112,88,31.01237006200285
58,1,40,1,1,3,58,58,40,58.0
58,2,49,2,2,6,116,116,98,35.14183197956654
57,2,47,2,2,9,114,114,94,33.19173693263722
64,2,48,1,2,7,64,128,96,52.92697228063245
58,2,48,3,1,2,174,58,48,58.0
59,1,63,3,2,9,177,118,126,24.22283997616302
58,4,64,1,1,9,58,58,64,43.50509691311486
57,4,50,3,1,4,171,57,50,45.817760681277655
59,1,42,3,2,1,177,118,84,39.97299709121021
64,4,48,1,1,2,64,64,48,64.0
62,2,64,2,1,10,124,62,64,40.74477953664244
62,2,64,1,3,9,62,186,192,29.674732385340516
57,2,61,1,1,4,57,57,61,48.76443265147363
64,3,64,1,1,7,64,64,64,51.75679330563895
64,2,49,1,2,2,64,128,98,41.479955659629894
58,5,40,3,1,4,174,58,40,44.790167293639556
61,4,48,3,2,6,183,122,96,34.134061954757065
64,5,51,1,1,9,64,64,51,49.775213804441165
55,5,68,3,1,4,165,55,68,38.839665945056325
57,1,50,2,1,10,114,57,50,32.96970159737689
59,4,61,3,1,8,177,59,61,41.12501877473239
59,3,53,1,1,3,59,59,53,58.202622195667765
60,2,41,1,2,8,60,120,82,40.58742016728283
55,3,51,3,1,3,165,55,51,45.92568007845391
59,3,53,1,1,9,59,59,53,48.740766536253446
59,4,61,2,1,2,118,59,61,49.23739103259854
58,4,39,3,1,8,174,58,39,44.764066184636526
64,2,49,2,1,9,128,64,49,43.53840934240306
57,5,47,2,1,10,114,57,47,42.33530036748654
60,5,56,2,1,4,120,60,56,56.93840287194643
64,3,42,1,2,1,64,128,84,47.37181974070721
58,1,43,2,2,4,116,116,86,42.512904055398366
65,3,65,2,1,9,130,65,65,40.74950224938775
64,3,64,2,1,5,128,64,64,57.87781655139398
63,1,56,3,2,3,189,126,112,53.21615667500371
63,1,56,2,2,8,126,126,112,40.242720590712594
63,1,49,1,1,8,63,63,49,49.89730056821958
55,5,39,2,1,10,110,55,39,36.25769869396624
62,2,52,2,1,1,124,62,52,62.0
61,4,73,3,1,6,183,61,73,45.81768573732291
62,3,57,3,1,10,186,62,57,40.781694371872774
60,2,42,2,2,3,120,120,84,32.339257811993775
58,1,42,3,1,6,174,58,42,45.372234090964284
64,3,32,1,1,1,64,64,32,61.35387750308477
63,1,59,1,1,9,63,63,59,42.01893870995099
58,1,42,3,1,7,174,58,42,49.490561822398774
59,1,63,2,3,10,118,177,189,20.120896684319625
58,3,51,3,2,1,174,116,102,36.91585083315154
63,1,65,1,2,2,63,126,130,50.250018996906235
64,3,32,2,1,1,128,64,32,57.68184479811588
55,2,53,3,2,5,165,110,106,38.22476218447569
64,4,48,3,1,1,192,64,48,54.15795999180533
61,4,49,2,1,4,122,61,49,49.90942584409326
59,5,74,3,1,6,177,59,74,49.95935878356689
59,5,49,3,1,1,177,59,49,48.9042398728359
64,2,49,3,1,1,192,64,49,55.62503715764167
55,1,52,2,1,10,110,55,52,34.80352283837532
60,5,55,1,1,9,60,60,55,36.454627032813875
58,3,57,1,1,6,58,58,57,47.492220245593586
56,2,51,1,2,3,56,112,102,39.489575822749494
62,3,44,2,2,2,124,124,88,39.97469403976964
62,4,44,3,2,1,186,124,88,44.271203645899604
59,4,48,3,1,2,177,59,48,51.56411871182018
62,4,51,3,2,3,186,124,102,37.01570119022136
59,2,58,2,2,4,118,118,116,44.515011752691535
62,2,52,3,1,1,186,62,52,56.76816186392083
57,2,41,2,2,9,114,114,82,32.72869720376534
62,4,44,3,1,1,186,62,44,58.5791236180356
64,3,42,2,1,10,128,64,42,33.8090429289483
58,4,39,3,1,5,174,58,39,40.399711784059285
60,2,58,2,2,3,120,120,116,48.3995806534703
59,2,33,3,1,7,177,59,33,41.128010783333785
58,1,40,2,2,9,116,116,80,27.75622667131964
62,3,58,3,1,9,186,62,58,35.98018951386127
56,4,44,3,2,5,168,112,88,42.76525499198022
58,2,49,3,1,7,174,58,49,40.89205114538071
55,3,28,3,1,3,165,55,28,44.159271899690964
60,2,41,1,1,9,60,60,41,41.090044923973345
62,2,37,2,1,1,124,62,37,59.92331339991753
59,1,37,1,1,3,59,59,37,50.20223290039422
62,2,55,1,2,3,62,124,110,49.66219107144989
63,1,30,3,1,8,189,63,30,48.715331553324965
62,4,51,2,1,8,124,62,51,42.04715713308352
64,5,39,1,1,6,64,64,39,63.329410783366306
55,3,51,1,1,7,55,55,51,44.038178044175204
61,2,45,1,2,1,61,122,90,47.47494986850241
56,4,57,3,2,7,168,112,114,37.585809294919066
61,3,50,3,1,5,183,61,50,51.64295689578751
58,1,45,1,2,5,58,116,90,44.94529837291605
58,3,39,3,1,8,174,58,39,39.41144208045198
59,2,33,3,1,1,177,59,33,53.053905561681624
58,2,64,2,2,6,116,116,128,39.51036013914207
65,5,42,2,1,6,130,65,42,50.73973058941729
58,1,47,1,1,2,58,58,47,50.55298882103366
62,4,50,1,1,3,62,62,50,62.0
57,2,61,1,3,2,57,171,183,30.152032363235058
61,4,73,2,2,4,122,122,146,50.37145695342723
62,1,57,1,2,10,62,124,114,29.957354132176892
58,4,64,3,1,2,174,58,64,47.420440995097536
59,4,62,2,1,1,118,59,62,51.947879817719326
61,2,48,1,2,2,61,122,96,50.32943163369903
60,4,37,3,1,3,180,60,37,51.62536400352062
56,1,68,3,2,2,168,112,136,39.25566957265813
65,2,48,3,2,7,195,130,96,34.259663391186045
56,3,54,1,2,7,56,112,108,40.50840711822995
64,2,38,3,1,9,192,64,38,40.20126256312929
64,4,63,1,2,5,64,128,126,49.9283123108778
63,3,47,2,2,1,126,126,94,42.17103767357636
63,3,44,1,1,10,63,63,44,42.980828898093264
64,3,64,3,2,6,192,128,128,38.491923195872154
61,2,48,2,2,9,122,122,96,34.081609669369676
55,4,35,3,1,9,165,55,35,34.91806294602458
55,2,53,2,1,2,110,55,53,49.31918754585537
61,3,45,2,2,10,122,122,90,35.60853716619727
58,2,64,3,3,7,174,174,192,24.069341936667506
60,1,63,1,2,6,60,120,126,39.27204934765608
57,2,47,1,2,7,57,114,94,43.35639841112507
61,3,50,2,2,5,122,122,100,42.2223946691002
62,3,58,3,1,3,186,62,58,51.80776944849835
59,3,33,1,1,7,59,59,33,44.57662098841716
65,4,57,2,2,8,130,130,114,42.93007175555577
56,2,44,1,1,2,56,56,44,53.021336972076675
59,3,65,1,2,2,59,118,130,46.06178101129557
62,3,54,1,2,3,62,124,108,49.78369784672318
59,2,58,1,1,1,59,59,58,53.85668677511618
62,4,44,1,2,10,62,124,88,30.366318592804646
61,4,43,3,1,9,183,61,43,38.647696816519705
64,4,48,3,1,1,192,64,48,48.61319414409058
55,1,40,1,1,8,55,55,40,40.51811818951981
62,3,54,3,2,6,186,124,108,35.64934289504856
59,5,36,2,1,2,118,59,36,48.47002170433043
59,4,62,2,2,7,118,118,124,30.843865207330474
63,1,65,2,3,10,126,189,195,28.73567829865939
65,4,40,2,2,1,130,130,80,48.08914883553975
55,1,54,2,1,3,110,55,54,45.69103356983354
56,3,55,2,1,4,112,56,55,54.880159091350244
60,5,51,1,1,10,60,60,51,34.516665629809886
59,4,27,1,1,9,59,59,27,43.178611567676434
62,4,44,3,2,6,186,124,88,43.16985383433162
55,1,40,2,1,2,110,55,40,42.21379237268491
57,1,50,2,2,8,114,114,100,42.61601434867757
58,3,31,2,1,10,116,58,31,36.855256545116596
60,4,57,1,2,6,60,120,114,40.7030234524194
63,2,56,2,2,8,126,126,112,34.111661004432555
64,1,59,1,1,6,64,64,59,58.582525152125136
56,3,54,1,1,10,56,56,54,37.30916108092362
61,2,29,1,1,8,61,61,29,53.184271681269514
65,1,47,2,2,3,130,130,94,44.25603514048112
56,2,51,2,2,2,112,112,102,39.02328302686282
60,4,60,2,1,4,120,60,60,45.38890692039558
55,3,51,3,2,9,165,110,102,28.946907177048576
55,1,52,1,1,8,55,55,52,41.02044498525787
58,1,43,2,1,8,116,58,43,44.53275338014349
55,4,35,3,1,6,165,55,35,39.06490175785561
59,5,49,1,1,8,59,59,49,49.54473646415122
61,2,35,2,1,7,122,61,35,47.11385722752195
59,5,51,3,1,7,177,59,51,42.99615104133334
58,1,43,1,2,4,58,116,86,46.39999434788256
62,4,52,3,2,8,186,124,104,34.575460493684325
61,2,45,2,2,10,122,122,90,38.887066935905345
55,5,69,2,1,4,110,55,69,45.05538742328751
64,5,51,1,1,6,64,64,51,53.62341899665656
57,2,61,3,2,3,171,114,122,38.96949791426728
62,4,52,1,2,9,62,124,104,35.90245624525603
63,3,44,3,2,5,189,126,88,50.09295298743811
64,5,62,1,1,2,64,64,62,55.554228176017105
58,3,57,2,2,4,116,116,114,45.92190403511626
64,4,48,1,1,8,64,64,48,46.88519067729406
60,3,52,3,1,5,180,60,52,47.74504205788551
59,3,61,3,1,3,177,59,61,47.01410268932615
65,3,65,3,2,9,195,130,130,37.10232829622494
62,1,57,3,2,6,186,124,114,40.201365897105866
63,1,51,1,1,7,63,63,51,58.811830985011994
62,3,44,3,1,10,186,62,44,38.606848091862254
56,3,54,1,2,5,56,112,108,52.3931166053826
62,3,58,3,2,6,186,124,116,38.45795086440135
55,1,42,3,2,3,165,110,84,35.472415617616484
55,3,51,1,1,3,55,55,51,52.17730866106874
58,4,64,1,1,3,58,58,64,56.66778816187398
55,3,51,2,2,8,110,110,102,33.65537820635032
64,4,63,3,2,3,192,128,126,38.29355543673384
63,1,51,3,1,5,189,63,51,57.335814327119486
57,2,50,1,1,7,57,57,50,45.31325628229288
61,4,43,1,2,3,61,122,86,46.10476160918393
61,4,73,1,2,3,61,122,146,42.548013578417894
64,4,48,3,1,5,192,64,48,54.41699079945295
64,1,53,1,2,4,64,128,106,50.54193603459846
62,2,68,3,1,10,186,62,68,35.99399759091035
58,1,59,3,2,7,174,116,118,38.027786603779056
64,5,62,2,1,9,128,64,62,42.335888553006825
59,2,50,2,2,4,118,118,100,40.2065703779613
61,4,48,1,2,1,61,122,96,49.83328224701679
58,4,39,1,1,8,58,58,39,43.14651234540698
59,2,58,2,2,6,118,118,116,37.078067721610644
63,1,59,3,2,7,189,126,118,35.743307506648115
64,4,48,3,1,10,192,64,48,39.48807566298852
58,3,53,1,2,6,58,116,106,42.08711731231534
63,1,35,3,1,3,189,63,35,52.353704232317035
63,1,65,3,3,6,189,189,195,32.201901643332775
58,1,59,3,2,2,174,116,118,41.41518463551248
64,4,63,1,1,2,64,64,63,57.680042779428675
62,1,64,2,3,3,124,186,192,33.26737132254678
65,3,65,1,2,4,65,130,130,48.73505547458616
58,5,54,2,1,4,116,58,54,54.83082324736429
58,1,43,1,1,1,58,58,43,56.942906018430655
57,4,56,3,1,4,171,57,56,48.96164927770532
62,2,36,3,1,2,186,62,36,51.79615989912377
55,2,54,1,2,8,55,110,108,41.04960077461711
61,3,54,2,1,4,122,61,54,59.261069381803615
57,2,41,2,2,3,114,114,82,42.16832840001301
60,5,52,3,1,10,180,60,52,35.22180562716251
57,1,50,2,2,9,114,114,100,28.269598043891648
56,4,42,2,1,10,112,56,42,37.88639156126997
55,1,42,1,2,4,55,110,84,44.01044497886521
57,1,44,1,1,7,57,57,44,47.594783103870455
59,5,39,2,1,1,118,59,39,45.57622765164419
63,3,57,3,2,6,189,126,114,33.21857138468988
57,1,44,2,1,1,114,57,44,49.89672693143984
64,1,59,2,2,10,128,128,118,32.565925150457645
61,2,55,1,1,7,61,61,55,54.31422053376765
56,3,55,2,1,5,112,56,55,51.694660474008636
55,2,54,1,2,8,55,110,108,36.17295938721695
64,3,57,3,2,10,192,128,114,29.353236868985107
55,4,35,2,1,10,110,55,35,36.04675801212273
61,4,55,1,1,10,61,61,55,44.798593763826794
58,1,40,3,2,8,174,116,80,32.7432923154986
58,3,50,2,1,2,116,58,50,51.10186373039319
62,3,58,2,2,4,124,124,116,52.3263375529109
62,2,36,3,1,3,186,62,36,59.190577729922964
57,3,46,1,1,9,57,57,46,36.335555183375206
59,3,33,1,1,7,59,59,33,46.94935586839496
63,1,51,1,1,9,63,63,51,43.43631105806244
56,2,44,3,1,1,168,56,44,47.484512925809206
55,5,26,2,1,1,110,55,26,47.50675727415635
58,4,39,3,1,4,174,58,39,55.965768347391055
63,2,56,2,1,9,126,63,56,43.85348874584294
61,2,35,1,1,10,61,61,35,41.178926276866044
61,4,54,1,1,3,61,61,54,57.94208769991696
64,4,48,1,2,9,64,128,96,44.89463742681563
